id,timestamp,hour,day,month,datetime,timezone,source,destination,cab_type,product_id,name,price,distance,surge_multiplier,latitude,longitude,temperature,apparentTemperature,short_summary,long_summary,precipIntensity,precipProbability,humidity,windSpeed,windGust,windGustTime,visibility,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,icon,dewPoint,pressure,windBearing,cloudCover,uvIndex,visibility.1,ozone,sunriseTime,sunsetTime,moonPhase,precipIntensityMax,uvIndexTime,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
962a28fa-b9f0-471e-8474-d3ce6d6a9e89,2018-12-17 14:30:05.000000000,14,17,12,2018-12-17 14:30:05,America/New_York,Haymarket Square,Theatre District,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,8.5,1.18,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
f24cce2a-f007-4f7f-ac51-4d4caafa9a88,2018-12-17 14:30:09.000000000,14,17,12,2018-12-17 14:30:08,America/New_York,North Station,North End,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,7.0,0.9,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
51191c6c-e60f-4b2c-92bd-3af8ff6e0b6e,2018-12-17 14:30:09.000000000,14,17,12,2018-12-17 14:30:08,America/New_York,North Station,North End,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,7.0,0.9,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
0181185b-140c-40d9-b6a7-8afca5dc61ff,2018-12-17 14:30:10.000000000,14,17,12,2018-12-17 14:30:10,America/New_York,South Station,Financial District,Lyft,lyft_luxsuv,Lux Black XL,27.5,0.66,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
2b20e04a-fcb6-4e3b-9881-b30e61a2d5ac,2018-12-17 14:30:10.000000000,14,17,12,2018-12-17 14:30:10,America/New_York,Beacon Hill,Boston University,Uber,6c84fd89-3f11-4782-9b50-97c468b19529,Black,22.5,2.27,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
370c58c3-720b-464a-a1a0-ff5dcdebbaf1,2018-12-17 14:30:11.000000000,14,17,12,2018-12-17 14:30:10,America/New_York,West End,Northeastern University,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,17.0,3.08,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
47deaefe-8e8a-41d6-a483-1854cd00997e,2018-12-17 14:30:11.000000000,14,17,12,2018-12-17 14:30:10,America/New_York,West End,Northeastern University,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,9.0,3.08,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
aefe7b9d-1988-406c-a065-bdfae2e415c5,2018-12-17 14:30:12.000000000,14,17,12,2018-12-17 14:30:12,America/New_York,Back Bay,Haymarket Square,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,16.0,2.2,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
ca531e9f-a47b-4108-8ba3-cebeaac827ea,2018-12-17 14:30:12.000000000,14,17,12,2018-12-17 14:30:11,America/New_York,Back Bay,South Station,Uber,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,41.0,6.26,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
0f3ad1be-e523-40d2-8c63-47157757dabc,2018-12-17 14:30:12.000000000,14,17,12,2018-12-17 14:30:11,America/New_York,North End,Theatre District,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,25.5,1.41,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
cf54545c-0af0-4b35-a18a-51b26d3db130,2018-12-17 14:30:13.000000000,14,17,12,2018-12-17 14:30:12,America/New_York,Northeastern University,Back Bay,Lyft,lyft_line,Shared,5.0,1.24,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
e48f128c-194b-45c8-ae71-c60d07ef89e4,2018-12-17 14:30:13.000000000,14,17,12,2018-12-17 14:30:12,America/New_York,Northeastern University,Back Bay,Lyft,lyft_premier,Lux,13.5,1.24,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
97776ad3-1b8d-4a7e-8d2a-a51133d35852,2018-12-17 14:30:13.000000000,14,17,12,2018-12-17 14:30:12,America/New_York,West End,Boston University,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,11.5,2.8,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
3db51900-8a5d-4d1e-90fc-cd32db735ada,2018-12-17 14:30:13.000000000,14,17,12,2018-12-17 14:30:12,America/New_York,West End,Boston University,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,10.0,2.8,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
0798c6c5-3835-437e-804f-f32162f0f4a5,2018-12-17 14:35:08.000000000,14,17,12,2018-12-17 14:35:08,America/New_York,North Station,Haymarket Square,Lyft,lyft_line,Shared,5.0,0.74,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
5148ab8e-6781-4f52-8d78-f36dea6a8082,2018-12-17 14:35:10.000000000,14,17,12,2018-12-17 14:35:09,America/New_York,South Station,North Station,Lyft,lyft_premier,Lux,16.5,2.12,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
69b843f5-7f21-411f-957b-dc816e137780,2018-12-17 14:35:12.000000000,14,17,12,2018-12-17 14:35:11,America/New_York,South Station,Financial District,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,6.5,0.7,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
bba7c791-6119-4333-acdb-ad0ffec8adbc,2018-12-17 14:35:12.000000000,14,17,12,2018-12-17 14:35:11,America/New_York,South Station,Financial District,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,6.0,0.7,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
91a5b5bc-f048-4335-a153-2f3860671390,2018-12-17 14:35:12.000000000,14,17,12,2018-12-17 14:35:12,America/New_York,Fenway,North Station,Lyft,lyft_luxsuv,Lux Black XL,32.5,3.21,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
e617755b-d5ce-459a-bb12-ca6fd78f7d5e,2018-12-17 14:35:13.000000000,14,17,12,2018-12-17 14:35:12,America/New_York,Haymarket Square,Beacon Hill,Lyft,lyft_line,Shared,3.0,1.36,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
db3c441c-a5e3-4fa6-828f-cf674fc98c62,2018-12-17 14:40:04.000000000,14,17,12,2018-12-17 14:40:04,America/New_York,Theatre District,Fenway,Uber,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,32.5,2.66,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
ee1c7ccd-32d0-46c5-b29c-ecea1142943a,2018-12-17 14:40:04.000000000,14,17,12,2018-12-17 14:40:03,America/New_York,North Station,Northeastern University,Lyft,lyft_line,Shared,7.0,3.36,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
9075404f-bad6-4748-80a5-2d0466e4f736,2018-12-17 14:40:04.000000000,14,17,12,2018-12-17 14:40:03,America/New_York,South Station,Financial District,Lyft,lyft_premier,Lux,10.5,0.58,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
cbec75e8-96d0-4f55-a177-bb51eccaa7b0,2018-12-17 14:40:05.000000000,14,17,12,2018-12-17 14:40:05,America/New_York,West End,Northeastern University,Lyft,lyft_luxsuv,Lux Black XL,34.0,3.06,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
8c82de50-e9f1-4abf-9b66-adb0296f6bf5,2018-12-17 14:40:05.000000000,14,17,12,2018-12-17 14:40:04,America/New_York,Back Bay,North End,Lyft,lyft_line,Shared,7.0,2.43,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
9ad4529e-a95a-4f17-b4c6-ba1e02022bca,2018-12-17 14:40:05.000000000,14,17,12,2018-12-17 14:40:05,America/New_York,Boston University,Beacon Hill,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,18.5,2.79,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
7a09c01a-0860-4e4b-a122-dd4e07e80942,2018-12-17 14:40:06.000000000,14,17,12,2018-12-17 14:40:06,America/New_York,Financial District,Fenway,Lyft,lyft_lux,Lux Black,34.0,4.62,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
8b884313-9986-4f35-9648-d931afc4ff6c,2018-12-17 14:40:06.000000000,14,17,12,2018-12-17 14:40:05,America/New_York,Beacon Hill,Boston University,Lyft,lyft_premier,Lux,16.5,2.3,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
4f1d9372-1282-41f3-8f42-0d481ef91e77,2018-12-17 14:40:06.000000000,14,17,12,2018-12-17 14:40:06,America/New_York,Haymarket Square,Beacon Hill,Lyft,lyft_premier,Lux,13.5,1.37,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
4bc2622d-1c34-411b-947f-aff3bc6dcc52,2018-12-17 14:40:07.000000000,14,17,12,2018-12-17 14:40:06,America/New_York,Theatre District,Haymarket Square,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,7.5,1.61,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
f3648757-f9a0-4367-b1d2-b45f44034d2f,2018-12-17 14:40:10.000000000,14,17,12,2018-12-17 14:40:09,America/New_York,South Station,Back Bay,Lyft,lyft,Lyft,10.5,2.55,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
9368f377-b280-4a95-a8f1-08ae42ee65f3,2018-12-17 14:40:10.000000000,14,17,12,2018-12-17 14:40:09,America/New_York,South Station,Financial District,Lyft,lyft_plus,Lyft XL,9.0,0.66,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
b7392fd2-9d24-4c4b-8669-3ea2938db007,2018-12-17 14:40:10.000000000,14,17,12,2018-12-17 14:40:09,America/New_York,Haymarket Square,Financial District,Lyft,lyft,Lyft,7.0,1.0,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
0fd829e5-9816-4b00-aac6-48b11a64ca21,2018-12-17 14:40:10.000000000,14,17,12,2018-12-17 14:40:09,America/New_York,Fenway,Financial District,Lyft,lyft_lux,Lux Black,32.5,4.39,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
be6e1068-16a6-4340-a895-b4a9822f8868,2018-12-17 14:45:09.000000000,14,17,12,2018-12-17 14:45:08,America/New_York,Beacon Hill,Northeastern University,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,16.0,1.97,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
c97a66c0-1a84-4903-aba0-a47d5b3fb615,2018-12-17 14:45:09.000000000,14,17,12,2018-12-17 14:45:08,America/New_York,North End,Back Bay,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,12.5,2.73,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
02167d61-16dc-449e-ab48-9dac66e24548,2018-12-17 14:45:10.000000000,14,17,12,2018-12-17 14:45:09,America/New_York,West End,Fenway,Lyft,lyft_line,Shared,3.5,2.99,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
5d1ac39c-df25-4347-b124-c875eea52f43,2018-12-17 14:45:10.000000000,14,17,12,2018-12-17 14:45:10,America/New_York,South Station,Theatre District,Lyft,lyft,Lyft,7.0,1.12,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
1911e0d5-0bd2-469c-a691-6c234385c261,2018-12-17 14:45:11.000000000,14,17,12,2018-12-17 14:45:10,America/New_York,Beacon Hill,South Station,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,8.5,2.48,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
d27e49ca-51e7-4a51-b1fe-c201431ca5ac,2018-12-17 14:45:12.000000000,14,17,12,2018-12-17 14:45:11,America/New_York,Fenway,Beacon Hill,Lyft,lyft_plus,Lyft XL,16.5,2.61,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
78a50517-e587-400d-802c-34150b7a65a2,2018-12-17 14:45:12.000000000,14,17,12,2018-12-17 14:45:12,America/New_York,Northeastern University,Theatre District,Lyft,lyft_line,Shared,7.0,2.01,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
c2351ffb-f629-4bf1-8ffc-b32d0245df89,2018-12-17 14:45:12.000000000,14,17,12,2018-12-17 14:45:12,America/New_York,Back Bay,North End,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,9.0,2.33,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
0ee28d60-dd25-4a89-bf72-149445d6173d,2018-12-17 14:45:13.000000000,14,17,12,2018-12-17 14:45:12,America/New_York,South Station,West End,Lyft,lyft_premier,Lux,16.5,2.01,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
14ad64f3-94d4-446d-a63a-654a2d639087,2018-12-17 14:50:04.000000000,14,17,12,2018-12-17 14:50:03,America/New_York,Back Bay,Haymarket Square,Lyft,lyft_premier,Lux,19.5,2.27,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
